paper_id,avg_similarity,max_similarity,avg_coverage,max_coverage,genericity_score,generated_length,avg_human_length,has_summary,has_strengths,has_weaknesses,has_suggestions,strengths_count,weaknesses_count,suggestions_count,human_reviews_count
204_updated,0.7260666666666666,0.7338,0.4807333333333334,0.5172,0.0,427,476.0,True,True,True,True,6,8,3,3
46_original,0.7361666666666666,0.7482,0.49990000000000007,0.6429,0.0,601,320.3333333333333,True,True,True,True,5,7,7,3
46_updated,0.7307,0.7451,0.5557333333333333,0.7143,0.0,661,320.3333333333333,True,True,True,True,5,7,7,3
175_original,0.6995666666666667,0.7256,0.5234333333333333,0.5625,0.0,452,390.6666666666667,True,True,True,True,4,7,10,3
175_updated,0.7005,0.7264,0.5618,0.625,0.0,464,390.6666666666667,True,True,True,True,4,7,10,3
130_original,0.7147666666666667,0.7302,0.5931666666666667,0.8333,0.0,566,320.6666666666667,True,True,True,True,5,7,9,3
130_updated,0.7131,0.7268,0.5709333333333334,0.8333,0.0,689,320.6666666666667,True,True,True,True,5,7,9,3
202_original,0.7091,0.7288,0.5219,0.6,0.0,466,403.0,True,True,True,True,4,7,11,3
202_updated,0.7204666666666667,0.7396,0.4504666666666666,0.5333,0.0,294,403.0,True,True,True,True,4,7,2,3
181_original,0.7339333333333333,0.756,0.4973,0.5833,0.0,869,532.6666666666666,True,True,True,True,5,7,7,3
181_updated,0.7344666666666667,0.7558,0.4895333333333334,0.5833,0.0,901,532.6666666666666,True,True,True,True,5,7,7,3
65_original,0.7298666666666667,0.7408,0.46340000000000003,0.6667,0.0,421,719.3333333333334,True,True,True,True,6,8,8,3
65_updated,0.7319999999999999,0.749,0.44329999999999997,0.6667,0.0,473,719.3333333333334,True,True,True,True,6,8,7,3
14_original,0.7176999999999999,0.7372,0.43776666666666664,0.5417,0.0,663,536.6666666666666,True,True,True,True,5,11,10,3
14_updated,0.7193999999999999,0.7382,0.4444333333333333,0.5417,0.0,653,536.6666666666666,True,True,True,True,5,11,9,3
164_original,0.7067333333333333,0.7198,0.4641,0.7273,0.0,590,653.3333333333334,True,True,True,True,3,9,8,3
164_updated,0.7068666666666666,0.7207,0.47013333333333335,0.7273,0.0,560,653.3333333333334,True,True,True,True,3,9,7,3
96_original,0.7148333333333333,0.7233,0.40149999999999997,0.4783,0.0,349,439.0,True,True,True,True,4,6,6,3
96_updated,0.7074333333333334,0.7121,0.40903333333333336,0.5238,0.0,419,439.0,True,True,True,True,4,6,5,3
47_original,0.7081,0.7181,0.6721,0.7647,0.0,750,334.6666666666667,True,True,True,True,6,11,14,3
47_updated,0.7078333333333333,0.7177,0.6721,0.7647,0.0,773,334.6666666666667,True,True,True,True,6,11,14,3
129_original,0.751825,0.7693,0.4625,0.5455,0.0,548,429.75,True,True,True,True,5,7,9,4
129_updated,0.75005,0.7649,0.473075,0.5909,0.0,531,429.75,True,True,True,True,5,7,8,4
137_original,0.7091,0.7233,0.7652333333333333,1.0,0.0,457,328.3333333333333,True,True,True,True,6,6,6,3
137_updated,0.7401333333333334,0.753,0.6143333333333333,0.7778,0.0,343,328.3333333333333,True,True,True,True,6,5,1,3
27_original,0.7101999999999999,0.7127,0.4293,0.5417,0.0,435,393.6666666666667,True,True,True,True,4,6,9,3
27_updated,0.7266333333333334,0.7303,0.3737333333333333,0.4545,0.0,439,393.6666666666667,True,True,True,True,4,5,6,3
62_original,0.7311666666666666,0.7381,0.09756666666666665,0.1538,0.0,38,375.0,True,False,False,False,0,0,0,3
62_updated,0.7091333333333334,0.7147,0.20656666666666668,0.2308,0.0,83,375.0,True,True,True,True,2,1,1,3
138_original,0.6928333333333333,0.7159,0.5273,0.7692,0.0,568,516.0,True,True,True,True,5,11,11,3
138_updated,0.6919,0.7172,0.5070333333333333,0.6923,0.0,579,516.0,True,True,True,True,5,10,11,3
13_original,0.7288,0.7372,0.5730000000000001,0.8333,0.0,488,344.3333333333333,True,True,True,True,6,8,9,3
13_updated,0.7275999999999999,0.7392,0.5730000000000001,0.8333,0.0,469,344.3333333333333,True,True,True,True,6,7,7,3
87_original,0.6933333333333334,0.7066,0.514,0.6087,0.0,375,399.0,True,True,True,True,3,6,6,3
87_updated,0.6946666666666667,0.7068,0.514,0.6087,0.0,348,399.0,True,True,True,True,3,6,5,3
99_original,0.7269,0.7517,0.6617000000000001,0.875,0.0,867,360.0,True,True,True,True,6,7,8,3
99_updated,0.7269333333333333,0.7506,0.6895000000000001,0.875,0.0,991,360.0,True,True,True,True,6,7,8,3
48_original,0.7344333333333334,0.7623,0.43293333333333334,0.5,0.0,455,399.6666666666667,True,True,True,True,5,5,5,3
48_updated,0.7397,0.7662,0.45953333333333335,0.5238,0.0,431,399.6666666666667,True,True,True,True,5,5,4,3
158_original,0.7301666666666667,0.7466,0.6162666666666666,0.7059,0.0,848,379.6666666666667,True,True,True,True,7,9,15,3
158_updated,0.7300333333333334,0.7473,0.6978,0.8235,0.0,904,379.6666666666667,True,True,True,True,7,8,14,3
189_original,0.745225,0.7653,0.474675,0.5556,0.0,613,423.5,True,True,True,True,3,9,9,4
189_updated,0.7449,0.7623,0.478025,0.55,0.0,651,423.5,True,True,True,True,3,9,8,4
197_original,0.7048333333333333,0.7202,0.5386000000000001,0.6471,0.0,462,433.3333333333333,True,True,True,True,3,6,7,3
197_updated,0.7079333333333334,0.724,0.5689333333333334,0.7059,0.0,509,433.3333333333333,True,True,True,True,3,6,7,3
28_original,0.6842333333333334,0.6972,0.6317666666666667,0.8,0.0,500,223.0,True,True,True,True,4,6,6,3
28_updated,0.6837666666666666,0.7045,0.6079666666666667,0.8,0.0,425,223.0,True,True,True,True,4,6,5,3
134_original,0.7396333333333334,0.7627,0.5022333333333333,0.6667,0.0,471,336.3333333333333,True,True,True,True,3,9,10,3
134_updated,0.7404999999999999,0.7603,0.5022333333333333,0.6667,0.0,417,336.3333333333333,True,True,True,True,3,9,8,3
154_original,0.7394999999999999,0.7514,0.5022000000000001,0.5238,0.0,512,416.0,True,True,True,True,5,8,8,3
154_updated,0.7383333333333333,0.7512,0.5022000000000001,0.5238,0.0,503,416.0,True,True,True,True,5,8,7,3
111_original,0.7202000000000001,0.7301,0.4647666666666667,0.6471,0.0,449,393.6666666666667,True,True,True,True,6,6,7,3
111_updated,0.7225666666666667,0.7362,0.4647666666666667,0.6471,0.0,471,393.6666666666667,True,True,True,True,6,6,7,3
185_original,0.7451666666666666,0.7547,0.40420000000000006,0.4333,0.0,449,369.3333333333333,True,True,True,True,5,7,10,3
185_updated,0.7451333333333334,0.7571,0.4605333333333333,0.5,0.0,391,369.3333333333333,True,True,True,True,5,7,5,3
24_original,0.6964,0.7123,0.4848333333333333,0.5,0.0,510,318.3333333333333,True,True,True,True,5,8,7,3
24_updated,0.6941333333333333,0.7097,0.5666666666666667,0.75,0.0,554,318.3333333333333,True,True,True,True,5,8,7,3
61_original,0.6865666666666668,0.7084,0.05256666666666667,0.0625,0.0,30,540.3333333333334,True,False,False,False,0,0,0,3
61_updated,0.7404666666666667,0.7528,0.05256666666666667,0.0625,0.0,30,540.3333333333334,True,False,False,False,0,0,0,3
55_original,0.7008333333333333,0.719,0.5583333333333333,0.8,0.0,534,473.0,True,True,True,True,6,8,9,3
55_updated,0.7028666666666666,0.7214,0.5583333333333333,0.8,0.0,569,473.0,True,True,True,True,6,8,8,3
84_original,0.7776333333333333,0.7954,0.5109666666666667,0.7,0.0,271,328.0,True,True,True,True,2,4,5,3
84_updated,0.7705333333333333,0.7807,0.5443,0.8,0.0,300,328.0,True,True,True,True,2,4,5,3
209_original,0.7461333333333333,0.7695,0.5269666666666667,0.7143,0.0,543,303.3333333333333,True,True,True,True,6,9,9,3
209_updated,0.7422666666666666,0.7679,0.5492,0.7143,0.0,598,303.3333333333333,True,True,True,True,7,9,8,3
217_original,0.745375,0.7671,0.513825,0.6667,0.0,535,443.0,True,True,True,True,6,6,9,4
217_updated,0.74405,0.7653,0.472,0.6,0.0,488,443.0,True,True,True,True,6,6,6,4
8_original,0.7052,0.7182,0.5103666666666666,0.6,0.0,603,360.0,True,True,True,True,6,8,11,3
8_updated,0.7071000000000001,0.7195,0.4988666666666666,0.6,0.0,586,360.0,True,True,True,True,6,8,10,3
70_original,0.7330666666666666,0.7451,0.525,0.8571,0.0,481,362.3333333333333,True,True,True,True,4,7,9,3
70_updated,0.7313666666666667,0.7435,0.525,0.8571,0.0,488,362.3333333333333,True,True,True,True,4,7,9,3
100_original,0.7101666666666667,0.7237,0.6337,0.7143,0.0,659,249.66666666666666,True,True,True,True,5,8,10,3
100_updated,0.7091,0.725,0.6575333333333333,0.7143,0.0,666,249.66666666666666,True,True,True,True,5,8,10,3
201_original,0.7012666666666667,0.7214,0.11193333333333333,0.1429,0.0,16,380.6666666666667,True,False,False,False,0,0,0,3
201_updated,0.6988666666666666,0.7126,0.11193333333333333,0.1429,0.0,21,380.6666666666667,True,False,False,False,0,0,0,3
18_original,0.7247666666666666,0.7311,0.6164666666666667,0.8333,0.0,804,437.0,True,True,True,True,6,8,8,3
18_updated,0.7252333333333333,0.7326,0.5741999999999999,0.75,0.0,758,437.0,True,True,True,True,6,8,5,3
176_original,0.7087,0.7186,0.5573,0.6667,0.0,639,363.0,True,True,True,True,5,12,12,3
176_updated,0.7089666666666666,0.7182,0.5573,0.6667,0.0,648,363.0,True,True,True,True,5,12,12,3
78_original,0.7072333333333333,0.7244,0.6084,0.6471,0.0,546,339.3333333333333,True,True,True,True,6,9,8,3
78_updated,0.7223333333333333,0.7424,0.5294,0.5882,0.0,439,339.3333333333333,True,True,True,True,6,7,3,3
153_original,0.7491,0.7607,0.3854,0.5,0.0,385,497.0,True,True,True,True,5,6,9,3
153_updated,0.7538999999999999,0.7666,0.3520666666666667,0.5,0.0,430,497.0,True,True,True,True,5,5,8,3
116_original,0.7149,0.7233,0.4889333333333334,0.5238,0.0,463,481.0,True,True,True,True,6,7,8,3
116_updated,0.7287666666666667,0.7341,0.4677666666666667,0.5714,0.0,539,481.0,True,True,True,True,6,7,8,3
182_original,0.6623666666666667,0.6977,0.6801666666666666,0.8182,0.0,510,283.6666666666667,True,True,True,True,4,7,10,3
182_updated,0.6667333333333333,0.7028,0.7104666666666667,0.9091,0.0,517,283.6666666666667,True,True,True,True,4,7,9,3
179_original,0.7103,0.7155,0.5306666666666667,0.6522,0.0,547,615.0,True,True,True,True,8,9,10,3
179_updated,0.7172999999999999,0.724,0.48069999999999996,0.6087,0.0,383,615.0,True,True,True,True,8,7,6,3
83_original,0.7059000000000001,0.7403,0.4545333333333333,0.5152,0.0,476,620.3333333333334,True,True,True,True,3,7,7,3
83_updated,0.7075999999999999,0.7377,0.45713333333333334,0.5152,0.0,528,620.3333333333334,True,True,True,True,3,7,6,3
210_original,0.7159000000000001,0.7306,0.49639999999999995,0.7692,0.0,394,366.0,True,True,True,True,3,5,6,3
210_updated,0.7193999999999999,0.7367,0.4441,0.6923,0.0,333,366.0,True,True,True,True,3,4,5,3
144_original,0.7581000000000001,0.7774,0.47619999999999996,0.5,0.0,731,504.3333333333333,True,True,True,True,7,12,13,3
144_updated,0.7562666666666668,0.7724,0.5687666666666666,0.6154,0.0,806,504.3333333333333,True,True,True,True,7,12,13,3
71_original,0.7080333333333334,0.7139,0.5461666666666667,0.7143,0.0,770,531.6666666666666,True,True,True,True,6,11,11,3
71_updated,0.7098,0.716,0.5357666666666666,0.7143,0.0,700,531.6666666666666,True,True,True,True,6,11,9,3
9_original,0.68265,0.7046,0.092575,0.125,0.0,24,426.75,True,False,False,False,0,0,0,4
9_updated,0.690475,0.698,0.092575,0.125,0.0,29,426.75,True,False,False,False,0,0,0,4
124_original,0.7298666666666667,0.7471,0.3782666666666667,0.4348,0.0,378,425.6666666666667,True,True,True,True,4,5,6,3
124_updated,0.7315333333333335,0.7457,0.3782666666666667,0.4348,0.0,432,425.6666666666667,True,True,True,True,4,5,6,3
161_original,0.7151666666666667,0.7339,0.6690333333333333,0.75,0.0,540,277.0,True,True,True,True,5,8,9,3
161_updated,0.7372333333333335,0.7569,0.5095333333333333,0.6,0.0,335,277.0,True,True,True,True,5,4,4,3
208_original,0.7102666666666666,0.7131,0.5473333333333333,0.7333,0.0,424,342.6666666666667,True,True,True,True,5,8,6,3
208_updated,0.7193999999999999,0.7278,0.447,0.5333,0.0,318,342.6666666666667,True,True,True,True,5,8,1,3
85_original,0.736325,0.767,0.36557500000000004,0.5,0.0,378,404.75,True,True,True,True,3,4,5,4
85_updated,0.731775,0.7644,0.433675,0.5652,0.0,318,404.75,True,True,True,True,3,4,5,4
11_original,0.6970666666666667,0.7102,0.5277333333333333,0.8571,0.0,746,606.0,True,True,True,True,8,10,13,3
11_updated,0.7053666666666666,0.7186,0.48619999999999997,0.8571,0.0,599,606.0,True,True,True,True,8,10,6,3
216_original,0.6958666666666667,0.7317,0.49760000000000004,0.6667,0.0,382,568.6666666666666,True,True,True,True,5,5,6,3
216_updated,0.6974666666666667,0.7327,0.4322333333333333,0.5833,0.0,365,568.6666666666666,True,True,True,True,5,4,6,3
25_original,0.7326,0.7469,0.5944333333333334,0.75,0.0,727,230.66666666666666,True,True,True,True,8,9,12,3
25_updated,0.7333333333333334,0.751,0.5944333333333334,0.75,0.0,761,230.66666666666666,True,True,True,True,9,9,11,3
60_original,0.6996666666666668,0.7195,0.7686333333333334,0.9231,0.0,452,302.3333333333333,True,True,True,True,4,8,11,3
60_updated,0.7090333333333333,0.7197,0.7211333333333333,0.8462,0.0,571,302.3333333333333,True,True,True,True,4,8,11,3
155_original,0.7481333333333334,0.7653,0.41473333333333334,0.4783,0.0,491,706.0,True,True,True,True,5,7,8,3
155_updated,0.7618,0.7779,0.3164666666666666,0.3478,0.0,330,706.0,True,True,True,False,5,7,0,3
110_original,0.6934999999999999,0.7144,0.4421,0.6111,0.0,417,670.3333333333334,True,True,True,True,4,6,8,3
110_updated,0.6926666666666667,0.7084,0.4475,0.6111,0.0,417,670.3333333333334,True,True,True,True,4,6,8,3
184_original,0.7233333333333333,0.7322,0.35546666666666665,0.4231,0.0,507,559.6666666666666,True,True,True,True,5,6,7,3
184_updated,0.7282333333333334,0.7344,0.2975333333333333,0.4231,0.0,510,559.6666666666666,True,True,True,True,5,6,5,3
94_original,0.7206,0.7491,0.4705,0.5217,0.0,470,389.0,True,True,True,True,5,6,7,3
94_updated,0.7210666666666666,0.7422,0.4833,0.5217,0.0,569,389.0,True,True,True,True,5,6,6,3
6_original,0.7110333333333334,0.7165,0.6311,0.7333,0.0,888,259.0,True,True,True,True,7,11,17,3
6_updated,0.7224,0.7243,0.6021,0.7333,0.0,801,259.0,True,True,True,True,7,11,10,3
76_original,0.7057000000000001,0.7133,0.6228000000000001,0.6842,0.0,655,456.0,True,True,True,True,6,10,16,3
76_updated,0.7091,0.7164,0.6787000000000001,0.7368,0.0,743,456.0,True,True,True,True,7,10,15,3
106_original,0.743675,0.7802,0.3374,0.4074,0.0,585,471.5,True,True,True,True,4,8,7,4
106_updated,0.7499,0.7844,0.352775,0.4444,0.0,650,471.5,True,True,True,True,4,7,7,4
53_original,0.7077666666666667,0.7176,0.5222666666666667,0.6667,0.0,701,354.6666666666667,True,True,True,True,7,13,9,3
53_updated,0.7113333333333333,0.7222,0.5000333333333333,0.6,0.0,693,354.6666666666667,True,True,True,True,7,13,8,3
82_original,0.74905,0.7938,0.368625,0.5,0.0,373,433.25,True,True,True,True,4,4,5,4
82_updated,0.7549499999999999,0.786,0.421925,0.6,0.0,379,433.25,True,True,True,True,4,4,4,4
16_original,0.7050666666666667,0.7183,0.5508000000000001,0.7143,0.0,564,320.6666666666667,True,True,True,True,6,11,8,3
16_updated,0.7166333333333332,0.7282,0.5,0.6429,0.0,381,320.6666666666667,True,True,True,True,6,6,4,3
211_original,0.7151,0.7331,0.5036666666666667,0.5652,0.0,496,414.3333333333333,True,True,True,True,3,7,4,3
211_updated,0.7186666666666666,0.733,0.47469999999999996,0.4815,0.0,536,414.3333333333333,True,True,True,True,3,7,3,3
178_original,0.7307,0.7485,0.37873333333333337,0.5789,0.0,487,772.6666666666666,True,True,True,True,4,10,11,3
178_updated,0.7255666666666666,0.7392,0.4389,0.6316,0.0,456,772.6666666666666,True,True,True,True,4,10,11,3
117_original,0.7478333333333333,0.7531,0.4820333333333333,0.5333,0.0,493,346.0,True,True,True,True,6,7,7,3
117_updated,0.7403333333333334,0.7469,0.49593333333333334,0.5333,0.0,492,346.0,True,True,True,True,6,7,6,3
67_original,0.7115666666666667,0.7206,0.45386666666666664,0.4571,0.0,433,374.0,True,True,True,True,6,6,10,3
67_updated,0.7481333333333334,0.758,0.32356666666666667,0.3636,0.0,254,374.0,True,True,True,True,6,2,1,3
79_original,0.7451333333333334,0.7625,0.36916666666666664,0.4333,0.0,531,558.0,True,True,True,True,4,9,10,3
79_updated,0.7504,0.7653,0.37553333333333333,0.4667,0.0,626,558.0,True,True,True,True,4,9,10,3
132_original,0.7066333333333334,0.7124,0.5022000000000001,0.5714,0.0,584,309.3333333333333,True,True,True,True,5,8,7,3
132_updated,0.7051,0.7138,0.5484333333333333,0.619,0.0,497,309.3333333333333,True,True,True,True,5,8,5,3
19_original,0.7437333333333332,0.7565,0.32316666666666666,0.4286,0.0,385,794.3333333333334,True,True,True,True,5,6,6,3
19_updated,0.7411666666666666,0.7504,0.3156,0.4286,0.0,370,794.3333333333334,True,True,True,True,5,6,5,3
200_original,0.716225,0.7343,0.437925,0.5,0.0,331,353.75,True,True,True,True,4,5,5,4
200_updated,0.71395,0.7368,0.474,0.5455,0.0,349,353.75,True,True,True,True,4,5,5,4
